content,score,predicted_score
"Would be interested in the unlikely possibility of a physical card with the possibly to swap between cards in-app, alike digitally. Would like separation between Loyalty, Travel & Gift Cards. Also mored distinguishing icons for these cards. Vouchers may also be handy.",3.0,3
"This is very much useful. I can count how much I have walked or ran. It is showing the steps, how much we have walked, heart pts etc. It's very useful for me. You also use it and count your steps, heart pts, how much you have walked etc. It will be useful for you too.",5.0,5
"I love Google, but you're telling me it won't update the app on my galaxy note 9?? I know my phone is older now but come on this is ridiculous. I've deleted Chrome and reinstalled it and keep getting the same stupid issue.",2.0,1
"I love chrome usually, and have used it for years on computer and phone. That being said, I absolutely hate the new update. If I want to open a link in a new tab, I do not want that tab to create a new ""group"" of tabs. If nothing else, I need the option to easily disable the automatic grouping.",2.0,1
"Once upon a time there was PowerPoint, then the big bad wolf came. Good application result imo.",5.0,4
No more apps in the search results as of the latest update.,1.0,1
Very Good App,5.0,5
It's a clock,4.0,3
"Using Google Spreadsheet in an attempt to cajole me into updating Google Support Services app - which installs the ""fake disease"" Covid-19 app - won't work. If your cause is noble & factual; why don't you inform people that updating Google Play Service-app installs Covid-19 app against their knowledge & will? Don't worry, I uninstalled your covid-19 app -for the fake disease -back in May 2020, from MY phone & property. I'll use Microsoft's Sheets instead. Google's Spreadsheet gets uninstalled.",1.0,1
"This app has been extremely useful to me. I can organise my events, meetings and important dates neatly with a few clicks. Google is always the best in mobile apps!",5.0,5
Icon on home screen will no keep up with actual date. I've deleted the app and reinstalled but it still doesn't work. It came pre installed on my moto g power.,2.0,1
USELESS AND WORTHLESS UNWANTED APP THAT JUST EATS PRECIOUS MEMORY SPACE,1.0,1
Does not count steps anymore once switching phone over from s8 to note 20. There is also a rattling noise when I run with the phone or when the phone is shaken slightly.,2.0,1
Nice,5.0,4
I Love Google. Google has it all. I've use other engines and I've never been disconnected from or by Google Chrome. Google has it all.,5.0,5
Don't use,2.0,1
পৃথিবীর বিকাশ! 😄,5.0,5
Firstly i was not able to update this app i don't know what glitch it was then i clear cache and data of play store then it work they need to fix this,3.0,3
Update so late,1.0,1
Nice,5.0,4
I don't understand why slide is really slow when it comes to saving changes. I thought it was my Internet but it's not. I can save Google docs without problems,1.0,2
This was very helpful for me as well bedtime mode is very useful screen saver option The screen disappears when used screensaver option is schedule mode It would be nice if it was given but it would be nice if it didn't disappear immediately after touching it,4.0,4
Havent lear to use yet,3.0,3
The New Icon isn't interesting!,1.0,2
My YouTube account,3.0,5
No option for continuous scrolling while reading. How did they not included such a basic feature. Really disappointed.,1.0,2
Very good,4.0,5
Keeps declining charges..... Very annoying!,2.0,1
Something wrong. It's frozen now.,2.0,1
"This app is great because we can download the dictionary and figure out the meaning even when you are offline but i have a suggestion, it would be great if we can download the translator also. So that, we can see the translations in offline. If you fix this issue, it will be my favourite app ever. 😊",4.0,5
Nyc one,3.0,5
"everything was OK until I updated my software and when I tried to access my google sheet, it asked me to download this terrible app, I downloaded it but little did I know that, it's designed to take over my phone🙁. all of a sudden, it started asked to access all my info, restore my phone and delete all my stuff, etc. Woow. and the worest part is I can't even use my google sheets with out installing this app. This is really the worest app ever",1.0,1
After updat my battery filling buggy... It's showing 💯% but after restarting it is showing that.... Which is currently.... Please fix this,2.0,1
... getting better. Still can't change it to a dark theme.,3.0,3
Not great after update. Can't change colour for events any more. I was able to see at a glance what or whose event it was but now all one colour.,2.0,2
First use today. I very impressed how simple and easy it is,3.0,5
There is no way to drag formulas down. That's basically a deal breaker.,1.0,1
"Great app ❤, no problem as far (Android 6.0)",5.0,5
samok ha ganiha pako ba,1.0,1
"app keeps crashing when I open documents, try to add image from my drive, on google pixel slate",1.0,1
Functions on pc we but weird as an app to navigate,4.0,3
"Very nice but app does not auto update the time if I sleep my phone. Must open then close clock whilst phone tells correct time but too small for me, so I use London face in large. Please update this too gain five stars. Nokia 3 Android 9",3.0,4
Unfortunately it keeps freezing and crashing.. I am reinstalling it again hoping this will fix the problem..,2.0,2
Will see,4.0,5
Replaced my default with this one as the phone and text symbols were too close to each other resulting in ringing people up when I wanted to text. This one is a lot better but they could still be further apart.,4.0,3
Nice game,3.0,4
"Blah at best, not for me",2.0,2
